path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_0.jpg,0,0,actin,actin,0.999254047870636,True,0.999254047870636,0.0006504622870124876,9.539967868477106e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_1.jpg,0,0,actin,actin,0.9991344809532166,True,0.9991344809532166,0.0007909737760201097,7.455212471541017e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_10.jpg,0,0,actin,actin,0.999955415725708,True,0.999955415725708,4.048527262057178e-05,4.008435553259915e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_11.jpg,0,0,actin,actin,0.9997245669364929,True,0.9997245669364929,0.0002267811360070482,4.858940883423202e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_12.jpg,0,0,actin,actin,0.9872991442680359,True,0.9872991442680359,0.01189887709915638,0.000802032183855772
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_13.jpg,0,0,actin,actin,0.9999747276306152,True,0.9999747276306152,1.710252217890229e-05,8.236819667217787e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_14.jpg,0,0,actin,actin,0.9998732805252075,True,0.9998732805252075,5.689319732482545e-05,6.985840445850044e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_15.jpg,0,0,actin,actin,0.9999657869338989,True,0.9999657869338989,1.8784479834721424e-05,1.5390116459457204e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_16.jpg,0,0,actin,actin,0.8936441540718079,True,0.8936441540718079,0.09693823009729385,0.009417660534381866
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_17.jpg,0,0,actin,actin,0.9774576425552368,True,0.9774576425552368,0.022094156593084335,0.0004481084179133177
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_18.jpg,0,0,actin,actin,0.9999799728393555,True,0.9999799728393555,1.02827334558242e-05,9.805865374801215e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_19.jpg,0,0,actin,actin,0.9999716281890869,True,0.9999716281890869,2.1684469174942933e-05,6.6216066443303134e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_2.jpg,0,0,actin,actin,0.9987654685974121,True,0.9987654685974121,0.0008758464828133583,0.000358685792889446
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_20.jpg,0,0,actin,actin,0.9993188381195068,True,0.9993188381195068,0.0005289199762046337,0.00015220898785628378
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_21.jpg,0,0,actin,actin,0.9999935626983643,True,0.9999935626983643,4.67900372314034e-06,1.7946282468983554e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_22.jpg,0,0,actin,actin,0.9999487400054932,True,0.9999487400054932,2.4685497919563204e-05,2.6635369067662396e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_23.jpg,0,0,actin,actin,0.8748003244400024,True,0.8748003244400024,0.1073075458407402,0.017892181873321533
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_24.jpg,0,0,actin,actin,0.9809931516647339,True,0.9809931516647339,0.015495913103222847,0.0035108907613903284
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_25.jpg,0,0,actin,actin,0.9997246861457825,True,0.9997246861457825,8.908940071705729e-05,0.00018613941210787743
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_26.jpg,0,0,actin,actin,0.9764866232872009,True,0.9764866232872009,0.020817086100578308,0.0026963367126882076
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_27.jpg,0,0,actin,actin,0.9857289791107178,True,0.9857289791107178,0.013686281628906727,0.0005847648717463017
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_28.jpg,0,0,actin,actin,0.9622483849525452,True,0.9622483849525452,0.03214707598090172,0.005604545120149851
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_29.jpg,0,0,actin,actin,0.9747442603111267,True,0.9747442603111267,0.020470697432756424,0.004785103257745504
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_3.jpg,0,0,actin,actin,0.9983793497085571,True,0.9983793497085571,0.0013216345105320215,0.00029894575709477067
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_30.jpg,0,0,actin,actin,0.9750617146492004,True,0.9750617146492004,0.021694296970963478,0.003244091058149934
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_31.jpg,0,0,actin,actin,0.9331836700439453,True,0.9331836700439453,0.06477832794189453,0.0020380201749503613
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_32.jpg,0,1,actin,mitochondria,0.5031757950782776,False,0.4320336580276489,0.5031757950782776,0.06479054689407349
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_33.jpg,0,0,actin,actin,0.9408032298088074,True,0.9408032298088074,0.05490710958838463,0.004289750941097736
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_34.jpg,0,0,actin,actin,0.9981108903884888,True,0.9981108903884888,0.0015779294772073627,0.0003111533878836781
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_35.jpg,0,0,actin,actin,0.9926409125328064,True,0.9926409125328064,0.005434220191091299,0.0019249186152592301
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_36.jpg,0,0,actin,actin,0.9984055161476135,True,0.9984055161476135,0.000907549518160522,0.0006869676290079951
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_37.jpg,0,0,actin,actin,0.9999935626983643,True,0.9999935626983643,4.230006197758485e-06,2.3134159619075945e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_38.jpg,0,0,actin,actin,0.9996986389160156,True,0.9996986389160156,0.0002394333278061822,6.191394641064107e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_39.jpg,0,0,actin,actin,0.9456038475036621,True,0.9456038475036621,0.052143026143312454,0.0022531801369041204
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_4.jpg,0,0,actin,actin,0.9999618530273438,True,0.9999618530273438,2.7386726287659258e-05,1.0786144230223726e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_40.jpg,0,1,actin,mitochondria,0.5172106027603149,False,0.48118314146995544,0.5172106027603149,0.0016062520444393158
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_41.jpg,0,0,actin,actin,0.9973662495613098,True,0.9973662495613098,0.0017338147154077888,0.0008998726261779666
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_42.jpg,0,0,actin,actin,0.9991113543510437,True,0.9991113543510437,0.0007571230526082218,0.00013145386765245348
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_43.jpg,0,0,actin,actin,0.999957799911499,True,0.999957799911499,3.576390372472815e-05,6.412842594727408e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_44.jpg,0,0,actin,actin,0.9984545707702637,True,0.9984545707702637,0.001331574865616858,0.0002138550189556554
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_45.jpg,0,0,actin,actin,0.9996339082717896,True,0.9996339082717896,0.0002919964026659727,7.416535663651302e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_46.jpg,0,0,actin,actin,0.9999895095825195,True,0.9999895095825195,4.769785846292507e-06,5.6881226555560715e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_47.jpg,0,0,actin,actin,0.9994459748268127,True,0.9994459748268127,0.0005068370955996215,4.713813905254938e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_48.jpg,0,0,actin,actin,0.9999505281448364,True,0.9999505281448364,4.1046103433473036e-05,8.494399480696302e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_49.jpg,0,0,actin,actin,0.9978559613227844,True,0.9978559613227844,0.0017329257680103183,0.00041108144796453416
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_5.jpg,0,0,actin,actin,0.9999996423721313,True,0.9999996423721313,2.967010175325413e-07,1.3343425564471545e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_50.jpg,0,0,actin,actin,0.9999985694885254,True,0.9999985694885254,2.1678496864296903e-07,1.1896107707798365e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_51.jpg,0,0,actin,actin,0.9999558925628662,True,0.9999558925628662,3.845255196210928e-05,5.604823854810093e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_52.jpg,0,0,actin,actin,0.9996500015258789,True,0.9996500015258789,0.00030661627533845603,4.3351126805646345e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_53.jpg,0,0,actin,actin,0.9878958463668823,True,0.9878958463668823,0.011111386120319366,0.0009927289793267846
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_54.jpg,0,0,actin,actin,0.9998855590820312,True,0.9998855590820312,6.585611117770895e-05,4.852105848840438e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_55.jpg,0,0,actin,actin,0.9998199343681335,True,0.9998199343681335,0.00015714588516857475,2.2979609639151022e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_56.jpg,0,0,actin,actin,0.9999992847442627,True,0.9999992847442627,5.005981051908748e-07,2.3688268413479818e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_57.jpg,0,0,actin,actin,0.9972071051597595,True,0.9972071051597595,0.0025929512921720743,0.00019999232608824968
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_58.jpg,0,0,actin,actin,0.9995537400245667,True,0.9995537400245667,0.0003693544422276318,7.687318429816514e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_59.jpg,0,0,actin,actin,0.9985792636871338,True,0.9985792636871338,0.0010474970331415534,0.00037317146779969335
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_6.jpg,0,0,actin,actin,0.9998549222946167,True,0.9998549222946167,0.00012443761806935072,2.066552588075865e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_60.jpg,0,0,actin,actin,0.9995759129524231,True,0.9995759129524231,0.0003574266447685659,6.661278166575357e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_61.jpg,0,0,actin,actin,0.9998087286949158,True,0.9998087286949158,0.00012195266026537865,6.93750916980207e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_62.jpg,0,0,actin,actin,0.9999920129776001,True,0.9999920129776001,4.20262540501426e-06,3.7841541598027106e-06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_63.jpg,0,0,actin,actin,0.9999986886978149,True,0.9999986886978149,8.373463629141042e-07,4.5896493361397006e-07
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_64.jpg,0,0,actin,actin,0.9998703002929688,True,0.9998703002929688,0.0001123457623180002,1.7331281924271025e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_65.jpg,0,0,actin,actin,0.9998363256454468,True,0.9998363256454468,0.0001204296131618321,4.325859481468797e-05
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_66.jpg,0,0,actin,actin,0.999257504940033,True,0.999257504940033,0.0006031491211615503,0.00013936887262389064
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_67.jpg,0,0,actin,actin,0.9994819760322571,True,0.9994819760322571,0.00035305717028677464,0.00016501314530614763
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_68.jpg,0,0,actin,actin,0.9999703168869019,True,0.9999703168869019,1.025555502565112e-05,1.939386856975034e-05
