path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_0.jpg,0,0,actin,actin,0.5272626876831055,True,0.5272626876831055,0.4504204988479614,0.022316766902804375
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_1.jpg,0,0,actin,actin,0.7780411839485168,True,0.7780411839485168,0.11496124416589737,0.10699760913848877
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_10.jpg,0,0,actin,actin,0.7785204648971558,True,0.7785204648971558,0.21388952434062958,0.007590035442262888
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_11.jpg,0,1,actin,mitochondria,0.4315846860408783,False,0.29311424493789673,0.4315846860408783,0.2753010392189026
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_12.jpg,0,1,actin,mitochondria,0.3979555368423462,False,0.22009719908237457,0.3979555368423462,0.38194721937179565
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_13.jpg,0,0,actin,actin,0.5855192542076111,True,0.5855192542076111,0.3764043152332306,0.03807636350393295
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_14.jpg,0,1,actin,mitochondria,0.5106722116470337,False,0.37929651141166687,0.5106722116470337,0.11003125458955765
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_15.jpg,0,0,actin,actin,0.5615422129631042,True,0.5615422129631042,0.4156525731086731,0.022805187851190567
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_16.jpg,0,2,actin,nucleus,0.9448564052581787,False,0.022044416517019272,0.03309926390647888,0.9448564052581787
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_17.jpg,0,2,actin,nucleus,0.46101588010787964,False,0.2353747934103012,0.30360931158065796,0.46101588010787964
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_18.jpg,0,0,actin,actin,0.8138877153396606,True,0.8138877153396606,0.1731514185667038,0.012960929423570633
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_19.jpg,0,2,actin,nucleus,0.38736575841903687,False,0.27408650517463684,0.3385477066040039,0.38736575841903687
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_2.jpg,0,0,actin,actin,0.7971813678741455,True,0.7971813678741455,0.1946222484111786,0.008196402341127396
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_20.jpg,0,0,actin,actin,0.7809444069862366,True,0.7809444069862366,0.205924391746521,0.013131159357726574
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_21.jpg,0,1,actin,mitochondria,0.36338481307029724,False,0.3223966658115387,0.36338481307029724,0.31421852111816406
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_22.jpg,0,2,actin,nucleus,0.5558983683586121,False,0.1921372264623642,0.2519643306732178,0.5558983683586121
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_23.jpg,0,2,actin,nucleus,0.9685037136077881,False,0.01245422288775444,0.019042063504457474,0.9685037136077881
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_24.jpg,0,1,actin,mitochondria,0.6028689742088318,False,0.25943323969841003,0.6028689742088318,0.1376977562904358
