path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_0.jpg,0,0,actin,actin,0.664,True,0.664,0.282,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_1.jpg,0,0,actin,actin,0.704,True,0.704,0.142,0.154
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_10.jpg,0,0,actin,actin,0.838,True,0.838,0.132,0.03
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_11.jpg,0,0,actin,actin,0.67,True,0.67,0.27,0.06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_12.jpg,0,0,actin,actin,0.672,True,0.672,0.242,0.086
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_13.jpg,0,0,actin,actin,0.824,True,0.824,0.134,0.042
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_14.jpg,0,0,actin,actin,0.834,True,0.834,0.114,0.052
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_15.jpg,0,0,actin,actin,0.69,True,0.69,0.248,0.062
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_16.jpg,0,1,actin,mitochondria,0.542,False,0.262,0.542,0.196
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_17.jpg,0,0,actin,actin,0.546,True,0.546,0.36,0.094
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_18.jpg,0,0,actin,actin,0.7,True,0.7,0.146,0.154
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_19.jpg,0,0,actin,actin,0.612,True,0.612,0.244,0.144
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_2.jpg,0,0,actin,actin,0.65,True,0.65,0.164,0.186
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_20.jpg,0,0,actin,actin,0.844,True,0.844,0.102,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_21.jpg,0,0,actin,actin,0.726,True,0.726,0.216,0.058
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_22.jpg,0,0,actin,actin,0.544,True,0.544,0.216,0.24
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_23.jpg,0,1,actin,mitochondria,0.428,False,0.39,0.428,0.182
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_24.jpg,0,0,actin,actin,0.616,True,0.616,0.302,0.082
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_25.jpg,0,0,actin,actin,0.794,True,0.794,0.16,0.046
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_26.jpg,0,0,actin,actin,0.432,True,0.432,0.25,0.318
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_27.jpg,0,0,actin,actin,0.63,True,0.63,0.232,0.138
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_28.jpg,0,2,actin,nucleus,0.432,False,0.238,0.33,0.432
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_29.jpg,0,0,actin,actin,0.63,True,0.63,0.164,0.206
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_3.jpg,0,0,actin,actin,0.472,True,0.472,0.392,0.136
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_30.jpg,0,1,actin,mitochondria,0.388,False,0.236,0.388,0.376
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_31.jpg,0,0,actin,actin,0.384,True,0.384,0.364,0.252
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_32.jpg,0,2,actin,nucleus,0.398,False,0.232,0.37,0.398
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_33.jpg,0,0,actin,actin,0.494,True,0.494,0.4,0.106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_34.jpg,0,0,actin,actin,0.734,True,0.734,0.182,0.084
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_35.jpg,0,0,actin,actin,0.446,True,0.446,0.356,0.198
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_36.jpg,0,0,actin,actin,0.716,True,0.716,0.17,0.114
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_37.jpg,0,0,actin,actin,0.728,True,0.728,0.19,0.082
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_38.jpg,0,0,actin,actin,0.44,True,0.44,0.296,0.264
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_39.jpg,0,0,actin,actin,0.764,True,0.764,0.176,0.06
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_4.jpg,0,1,actin,mitochondria,0.632,False,0.274,0.632,0.094
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_40.jpg,0,0,actin,actin,0.372,True,0.372,0.3,0.328
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_41.jpg,0,1,actin,mitochondria,0.78,False,0.166,0.78,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_42.jpg,0,0,actin,actin,0.778,True,0.778,0.104,0.118
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_43.jpg,0,0,actin,actin,0.758,True,0.758,0.156,0.086
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_44.jpg,0,0,actin,actin,0.758,True,0.758,0.17,0.072
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_45.jpg,0,0,actin,actin,0.956,True,0.956,0.014,0.03
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_46.jpg,0,0,actin,actin,0.916,True,0.916,0.03,0.054
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_47.jpg,0,0,actin,actin,0.838,True,0.838,0.082,0.08
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_48.jpg,0,0,actin,actin,0.69,True,0.69,0.186,0.124
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_49.jpg,0,0,actin,actin,0.716,True,0.716,0.178,0.106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_5.jpg,0,0,actin,actin,0.752,True,0.752,0.134,0.114
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_50.jpg,0,0,actin,actin,0.802,True,0.802,0.098,0.1
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_51.jpg,0,0,actin,actin,0.854,True,0.854,0.084,0.062
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_52.jpg,0,0,actin,actin,0.592,True,0.592,0.196,0.212
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_53.jpg,0,0,actin,actin,0.684,True,0.684,0.17,0.146
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_54.jpg,0,0,actin,actin,0.858,True,0.858,0.076,0.066
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_55.jpg,0,0,actin,actin,0.766,True,0.766,0.128,0.106
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_56.jpg,0,0,actin,actin,0.76,True,0.76,0.124,0.116
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_57.jpg,0,0,actin,actin,0.792,True,0.792,0.11,0.098
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_58.jpg,0,0,actin,actin,0.734,True,0.734,0.204,0.062
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_59.jpg,0,0,actin,actin,0.822,True,0.822,0.136,0.042
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_6.jpg,0,0,actin,actin,0.672,True,0.672,0.134,0.194
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_60.jpg,0,0,actin,actin,0.826,True,0.826,0.084,0.09
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_61.jpg,0,0,actin,actin,0.892,True,0.892,0.072,0.036
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_62.jpg,0,0,actin,actin,0.882,True,0.882,0.072,0.046
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_63.jpg,0,0,actin,actin,0.852,True,0.852,0.066,0.082
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/actin/Z010/Z10_64.jpg,0,0,actin,actin,0.82,True,0.82,0.054,0.126
